Id,Title,Estimate,Priority,Type,Jira Refs,Github Refs,Azure Refs,Section,Smoke,Regression,Reviewed by QA Lead ,Reviewed by QA Manager,Reviewed by PM,To Automate,Automated,Module,To be Moved,Disabled,Steps(Expected),Steps(Steps),Test Data,Preconditions,Created By,Created On,Updated By,Updated On,Desc,Bdd_gherkin,Cucumber_tags,Milestone
1,User Registration - valid data (desktop),2m,P1 - Must Test,Functional,,,,User Authentication,Yes,"1. Open registration page on desktop
2. Enter valid name,email,password
3. Click Register","User account created, confirmation email sent",Valid user data,User on registration page,Misha Sohail,2025-10-08 06:19:13,Misha Sohail,2025-10-08 06:19:13,,,,Milestone 1,,,,,,,,,
2,User Registration - valid data (mobile),2m,P1 - Must Test,Functional,,,,User Authentication,Yes,"1. Open registration on mobile
2. Enter valid data
3. Tap Register",Account created and confirmation SMS/email,Valid mobile user data,User on mobile registration,Misha Sohail,2025-10-08 06:19:13,Misha Sohail,2025-10-08 06:19:13,,,,Milestone 1,,,,,,,,,
3,User Registration - duplicate email,2m,P2 - Should Test,Negative,,,,User Authentication,No,"1. Try registering with an email already in use
2. Submit",Error: Email already registered,Existing email,User on registration page,Misha Sohail,2025-10-08 06:19:13,Misha Sohail,2025-10-08 06:19:13,,,,Milestone 1,,,,,,,,,
4,Login - valid credentials (desktop),2m,P1 - Must Test,Smoke,,,,User Authentication,Yes,"1. Open login page
2. Enter valid credentials
3. Click Login",User redirected to homepage/dashboard,Valid credentials,User account exists,Misha Sohail,2025-10-08 06:19:13,Misha Sohail,2025-10-08 06:19:13,,,,Milestone 1,,,,,,,,,
5,Login - valid credentials (mobile),2m,P1 - Must Test,Smoke,,,,User Authentication,Yes,"1. Open login on mobile
2. Enter credentials
3. Tap Login",User logged in successfully,Valid mobile credentials,User account exists,Misha Sohail,2025-10-08 06:19:13,Misha Sohail,2025-10-08 06:19:13,,,,Milestone 1,,,,,,,,,
6,Login - incorrect password,2m,P2 - Should Test,Negative,,,,User Authentication,No,"1. Enter valid email and wrong password
2. Submit",Error message 'Invalid credentials',Wrong password,User account exists,Misha Sohail,2025-10-08 06:19:13,Misha Sohail,2025-10-08 06:19:13,,,,Milestone 1,,,,,,,,,
7,Forgot Password flow,2m,P2 - Should Test,Functional,,,,User Authentication,No,"1. Click 'Forgot Password'
2. Enter registered email
3. Submit",Password reset email link sent,Registered email,User on login page,Misha Sohail,2025-10-08 06:19:13,Misha Sohail,2025-10-08 06:19:13,,,,Milestone 1,,,,,,,,,
8,Session timeout after inactivity,2m,P2 - Should Test,Security,,,,User Authentication,No,"1. Login and stay inactive for 15 minutes
2. Try to perform action",Session expired; user prompted to login again,Active session,User logged in,Misha Sohail,2025-10-08 06:19:13,Misha Sohail,2025-10-08 06:19:13,,,,Milestone 1,,,,,,,,,
9,Catalog listing - loads with pagination (desktop),1m,P1 - Must Test,Functional,,,,Book Catalog,Yes,"1. Open Catalog page on desktop
2. Scroll first page
3. Navigate to page 2","Books listed, pagination works",N/A,Catalog has books,Misha Sohail,2025-10-08 06:19:13,Misha Sohail,2025-10-08 06:19:13,,,,Milestone 1,,,,,,,,,
10,Catalog listing - loads with infinite scroll (mobile),1m,P1 - Must Test,Functional,,,,Book Catalog,Yes,"1. Open Catalog on mobile
2. Scroll down to load more items",More items load without full page refresh,N/A,Catalog has books,Misha Sohail,2025-10-08 06:19:13,Misha Sohail,2025-10-08 06:19:13,,,,Milestone 1,,,,,,,,,
11,Book detail displays correct info,1m,P1 - Must Test,Functional,,,,Book Catalog,Yes,"1. Click a book from catalog
2. Open detail page","Book shows title, author, price, description, stock",Existing book,Book exists in catalog,Misha Sohail,2025-10-08 06:19:13,Misha Sohail,2025-10-08 06:19:13,,,,Milestone 1,,,,,,,,,
12,Filter by category and sort by price,1m,P2 - Should Test,Functional,,,,Book Catalog,No,"1. Apply category filter
2. Sort by price low to high",Filtered and sorted results match criteria,Multiple categories present,Catalog populated,Misha Sohail,2025-10-08 06:19:13,Misha Sohail,2025-10-08 06:19:13,,,,Milestone 1,,,,,,,,,
13,Thumbnail images load correctly,1m,P3 - Could Test,Usability,,,,Book Catalog,No,"1. Open catalog
2. View thumbnails",Images load and are not broken,N/A,Catalog populated,Misha Sohail,2025-10-08 06:19:13,Misha Sohail,2025-10-08 06:19:13,,,,Milestone 1,,,,,,,,,
14,Out of stock books marked correctly,1m,P2 - Should Test,Functional,,,,Book Catalog,No,1. Open a book detail that is out of stock,Display shows 'Out of stock' and disables Add to Cart,Out of stock book,Book exists and inventory zero,Misha Sohail,2025-10-08 06:19:13,Misha Sohail,2025-10-08 06:19:13,,,,Milestone 1,,,,,,,,,
15,Search by title returns results (desktop),30s,P1 - Must Test,Functional,,,,Book Search,Yes,"1. Enter known title in search bar
2. Click search",Relevant books matching title displayed,Known title keyword,Homepage,Misha Sohail,2025-10-08 06:19:13,Misha Sohail,2025-10-08 06:19:13,,,,Milestone 1,,,,,,,,,
16,Search by author returns results (mobile),30s,P1 - Must Test,Functional,,,,Book Search,Yes,"1. On mobile, enter author name
2. Tap search",Books by that author are shown,Author name,Homepage mobile,Misha Sohail,2025-10-08 06:19:13,Misha Sohail,2025-10-08 06:19:13,,,,Milestone 1,,,,,,,,,
17,Search with autocomplete suggestions,30s,P2 - Should Test,Functional,,,,Book Search,No,"1. Start typing in search field
2. Observe suggestions dropdown",Relevant suggestions appear,Partial title input,Homepage,Misha Sohail,2025-10-08 06:19:13,Misha Sohail,2025-10-08 06:19:13,,,,Milestone 1,,,,,,,,,
18,Search no results scenario,30s,P3 - Could Test,Negative,,,,Book Search,No,1. Search for random string with no matches,Page shows 'No results found' and suggestions,Random text,Homepage,Misha Sohail,2025-10-08 06:19:13,Misha Sohail,2025-10-08 06:19:13,,,,Milestone 1,,,,,,,,,
19,Search performance (response time),30s,P2 - Should Test,Performance,,,,Book Search,No,"1. Search for popular title
2. Measure response time",Results returned within 2 seconds,Popular title,Homepage,Misha Sohail,2025-10-08 06:19:13,Misha Sohail,2025-10-08 06:19:13,,,,Milestone 1,,,,,,,,,
20,Add to cart from detail page (desktop),1m,P1 - Must Test,Smoke,,,,Shopping Cart,Yes,"1. Open desktop book detail
2. Click Add to Cart",Item added and cart count increments,Available book,User logged in,Misha Sohail,2025-10-08 06:19:13,Misha Sohail,2025-10-08 06:19:13,,,,Milestone 1,,,,,,,,,
21,Add to cart from listing page (mobile),1m,P1 - Must Test,Smoke,,,,Shopping Cart,Yes,"1. On mobile, tap 'Add to Cart' on listing
2. Observe cart",Item added and cart icon updated,Available book,User logged in mobile,Misha Sohail,2025-10-08 06:19:13,Misha Sohail,2025-10-08 06:19:13,,,,Milestone 1,,,,,,,,,
22,Update quantity in cart,1m,P2 - Should Test,Functional,,,,Shopping Cart,No,"1. Go to cart
2. Change quantity and update",Cart total recalculated correctly,Item present in cart,Cart has item,Misha Sohail,2025-10-08 06:19:13,Misha Sohail,2025-10-08 06:19:13,,,,Milestone 1,,,,,,,,,
